         223435 function calls (217446 primitive calls) in 1.260 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1833    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      201    0.000    0.000    0.000    0.000 _parser.py:309(_class_escape)
       16    0.000    0.000    0.000    0.000 typing_extensions.py:550(__init__)
        1    0.000    0.000    0.000    0.000 mimetypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2265(_IPv6Constants)
        9    0.000    0.000    0.000    0.000 enum.py:497(__new__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1542(_IPv4Constants)
       22    0.000    0.000    0.000    0.000 enum.py:1499(__or__)
      156    0.000    0.000    0.000    0.000 _parser.py:82(opengroup)
       20    0.000    0.000    0.000    0.000 inspect.py:2773(__str__)
       28    0.000    0.000    0.000    0.000 ipaddress.py:2189(__init__)
     1826    0.000    0.000    0.000    0.000 typing.py:1358(<genexpr>)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1475(__init__)
   129/93    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
      210    0.000    0.000    0.000    0.000 _parser.py:369(_escape)
   132/48    0.000    0.000    0.000    0.000 _core_utils.py:216(_handle_other_schemas)
       15    0.000    0.000    0.000    0.000 typing_extensions.py:665(__init_subclass__)
        2    0.000    0.000    0.000    0.000 subprocess.py:1135(_get_devnull)
        1    0.000    0.000    0.000    0.000 util.py:579(TraversableIterableObj)
        1    0.000    0.000    0.000    0.000 remote.py:530(Remote)
        6    0.000    0.000    0.000    0.000 _typing_extra.py:201(get_cls_type_hints_lenient)
      224    0.000    0.000    0.000    0.000 __init__.py:107(read)
        6    0.000    0.000    0.000    0.000 contextlib.py:509(callback)
        1    0.000    0.000    0.000    0.000 _schema_validator.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.open}
        7    0.000    0.000    0.000    0.000 typing.py:2969(<dictcomp>)
       28    0.000    0.000    0.000    0.000 inspect.py:1441(formatannotation)
     1391    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 util.py:353(Traversable)
       28    0.000    0.000    0.000    0.000 typing_extensions.py:2439(__call__)
       10    0.000    0.000    0.000    0.000 __init__.py:1327(getLogger)
     12/6    0.000    0.000    0.000    0.000 _decorators.py:419(build)
       39    0.000    0.000    0.000    0.000 typing.py:945(__init__)
      119    0.000    0.000    0.000    0.000 dataclasses.py:368(field)
        6    0.000    0.000    0.000    0.000 _discriminated_union.py:39(apply_discriminators)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
      112    0.000    0.000    0.000    0.000 _model_construction.py:50(__setitem__)
     1694    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
      107    0.000    0.000    0.000    0.000 dataclasses.py:401(_tuple_str)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1559(__init__)
      169    0.000    0.000    0.000    0.000 _parser.py:446(_uniq)
       32    0.000    0.000    0.000    0.000 inspect.py:2972(__init__)
      103    0.000    0.000    0.000    0.000 _parser.py:224(__init__)
      239    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      610    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      498    0.000    0.000    0.000    0.000 typing.py:904(__hash__)
      488    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
       28    0.000    0.000    0.000    0.000 typing.py:1818(<genexpr>)
        1    0.000    0.000    0.000    0.000 cmd.py:291(Git)
      102    0.000    0.000    0.000    0.000 <frozen os>:674(__getitem__)
      197    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:599(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 util.py:751(Actor)
  160/158    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
      227    0.000    0.000    0.000    0.000 dataclasses.py:820(_set_qualname)
      103    0.000    0.000    0.000    0.000 enum.py:826(__setattr__)
      246    0.000    0.000    0.000    0.000 <frozen os>:806(fsencode)
     1694    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 typ.py:88(BaseIndexEntry)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
       83    0.000    0.000    0.000    0.000 __init__.py:877(normalize)
       54    0.000    0.000    0.000    0.000 subprocess.py:1878(<genexpr>)
    66/12    0.000    0.000    0.000    0.000 _core_utils.py:440(collect_refs)
        1    0.000    0.000    0.000    0.000 util.py:36(TemporaryFileSwap)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
      662    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
       42    0.000    0.000    0.000    0.000 _core_utils.py:340(handle_model_fields_schema)
      520    0.000    0.000    0.000    0.000 _parser.py:79(groups)
       30    0.000    0.000    0.000    0.000 ipaddress.py:1282(__init__)
       87    0.000    0.000    0.000    0.000 inspect.py:518(isroutine)
        1    0.000    0.000    0.000    0.000 _discriminated_union.py:1(<module>)
       56    0.000    0.000    0.000    0.000 _compiler.py:386(<listcomp>)
      489    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      113    0.000    0.000    0.000    0.000 dataclasses.py:449(_field_init)
       13    0.000    0.000    0.000    0.000 _typing_extra.py:216(eval_type_lenient)
        1    0.000    0.000    0.000    0.000 __init__.py:203(Interval)
       46    0.000    0.000    0.000    0.000 dataclasses.py:392(_fields_in_init_order)
      248    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
       44    0.000    0.000    0.000    0.000 _parser.py:267(getuntil)
        1    0.000    0.000    0.000    0.000 log.py:43(RefLogEntry)
      206    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        1    0.000    0.000    0.000    0.000 store.py:43(Store)
        1    0.000    0.000    0.000    0.000 compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 root.py:1(<module>)
      141    0.000    0.000    0.000    0.000 __init__.py:452(_replace)
        1    0.000    0.000    0.000    0.000 _meta.py:1(<module>)
       43    0.000    0.000    0.000    0.000 ipaddress.py:1889(__init__)
       13    0.000    0.000    0.000    0.000 contextlib.py:260(contextmanager)
      220    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 enum.py:1369(_missing_)
       14    0.000    0.000    0.000    0.000 typing_extensions.py:489(_get_protocol_attrs)
      587    0.000    0.000    0.000    0.000 dataclasses.py:425(<genexpr>)
       20    0.000    0.000    0.000    0.000 ipaddress.py:1183(_ip_int_from_string)
       58    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      858    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     1403    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       37    0.000    0.000    0.000    0.000 enum.py:193(__get__)
       30    0.000    0.000    0.000    0.000 typing.py:329(_flatten_literal_params)
      239    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        2    0.000    0.000    0.000    0.000 selectors.py:347(__init__)
      198    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
       29    0.000    0.000    0.000    0.000 contextlib.py:132(__enter__)
        7    0.000    0.000    0.000    0.000 {built-in method pydantic_core._pydantic_core.to_jsonable_python}
        1    0.000    0.000    0.000    0.000 head.py:125(Head)
        1    0.000    0.000    0.000    0.000 variables.py:18(Atom)
       27    0.000    0.000    0.000    0.000 functools.py:518(decorating_function)
        1    0.000    0.000    0.000    0.000 _mock_val_ser.py:1(<module>)
       37    0.000    0.000    0.000    0.000 dataclasses.py:1233(fields)
      468    0.000    0.000    0.000    0.000 typing.py:1695(<genexpr>)
        1    0.000    0.000    0.000    0.000 remote.py:133(PushInfo)
      265    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 log.py:149(RefLog)
        1    0.000    0.000    0.000    0.000 configparser.py:1326(ConverterMapping)
        1    0.000    0.000    0.000    0.000 tag.py:23(TagReference)
       24    0.000    0.000    0.000    0.000 typing.py:1653(<genexpr>)
        1    0.000    0.000    0.000    0.000 config.py:199(_OMD)
      789    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 selectors.py:209(__init__)
       70    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
       46    0.000    0.000    0.000    0.000 dataclasses.py:573(<listcomp>)
      141    0.000    0.000    0.000    0.000 _collections.py:28(parse)
        1    0.000    0.000    0.000    0.000 head.py:38(HEAD)
       83    0.000    0.000    0.000    0.000 pathlib.py:546(__fspath__)
      6/5    0.000    0.000    0.000    0.000 _generate_schema.py:729(match_type)
        1    0.000    0.000    0.000    0.000 _utils.py:1(<module>)
       54    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
      119    0.000    0.000    0.000    0.000 dataclasses.py:287(__init__)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:264(GenerateSchema)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1684(<setcomp>)
      428    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _meta.py:7(PackageMetadata)
        1    0.000    0.000    0.000    0.000 configparser.py:377(BasicInterpolation)
       28    0.000    0.000    0.000    0.000 _generate_schema.py:2063(get_schema_or_ref)
      141    0.000    0.000    0.000    0.000 __init__.py:442(_make)
     1181    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        9    0.000    0.000    0.000    0.000 inspect.py:2039(_signature_bound_method)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       12    0.000    0.000    0.000    0.000 _config.py:142(core_config)
    66/53    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 configparser.py:523(LegacyInterpolation)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:56(TraverseNT)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        2    0.000    0.000    0.000    0.000 util.py:509(remove_password_if_present)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:1735(new_handler)
        2    0.000    0.000    0.000    0.000 contextlib.py:546(__exit__)
    60/12    0.000    0.000    0.000    0.000 _core_utils.py:503(inline_refs)
      238    0.000    0.000    0.000    0.000 socket.py:78(<lambda>)
      103    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      241    0.000    0.000    0.000    0.000 socket.py:93(<lambda>)
       88    0.000    0.000    0.000    0.000 typing.py:1641(<genexpr>)
    60/12    0.000    0.000    0.000    0.000 _core_utils.py:462(count_refs)
        1    0.000    0.000    0.000    0.000 util.py:178(tzoffset)
       94    0.000    0.000    0.000    0.000 <frozen _collections_abc>:835(__iter__)
        1    0.000    0.000    0.000    0.000 __init__.py:262(Len)
      236    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
      240    0.000    0.000    0.000    0.000 socket.py:88(<lambda>)
       12    0.000    0.000    0.000    0.000 datetime.py:592(__new__)
      239    0.000    0.000    0.000    0.000 socket.py:83(<lambda>)
        4    0.000    0.000    0.000    0.000 selectors.py:351(register)
      595    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      239    0.000    0.000    0.000    0.000 _virtualenv.py:53(find_spec)
    66/53    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       83    0.000    0.000    0.000    0.000 pathlib.py:536(__str__)
       26    0.000    0.000    0.000    0.000 config.py:107(needs_values)
        1    0.000    0.000    0.000    0.000 remote.py:28(RemoteReference)
        1    0.000    0.000    0.000    0.000 exc.py:83(CommandError)
        1    0.000    0.000    0.000    0.000 tag.py:27(TagObject)
        1    0.000    0.000    0.000    0.000 reference.py:1(<module>)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1617(_ip_int_from_string)
      293    0.000    0.000    0.000    0.000 _parser.py:168(__setitem__)
        9    0.000    0.000    0.000    0.000 _known_annotated_metadata.py:337(collect_known_metadata)
      532    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      159    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:1660(_apply_single_annotation)
     1065    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      822    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 _core_utils.py:195(__init__)
        1    0.000    0.000    0.000    0.000 quoprimime.py:1(<module>)
       12    0.000    0.000    0.000    0.000 _generics.py:242(get_model_typevars_map)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2380(deprecated)
       14    0.000    0.000    0.000    0.000 _core_utils.py:87(get_type_ref)
      103    0.000    0.000    0.000    0.000 _parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 _core_utils.py:198(_build_schema_type_to_method)
      541    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       44    0.000    0.000    0.000    0.000 typing.py:1955(_caller)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 configparser.py:449(ExtendedInterpolation)
        2    0.000    0.000    0.000    0.000 <frozen os>:619(get_exec_path)
        7    0.000    0.000    0.000    0.000 fields.py:175(__init__)
    17/13    0.000    0.000    0.000    0.000 typing.py:366(_eval_type)
        6    0.000    0.000    0.000    0.000 _model_construction.py:282(inspect_namespace)
      219    0.000    0.000    0.000    0.000 dataclasses.py:646(_is_classvar)
       17    0.000    0.000    0.000    0.000 _known_annotated_metadata.py:116(expand_grouped_metadata)
       47    0.000    0.000    0.000    0.000 ipaddress.py:533(_split_addr_prefix)
        1    0.000    0.000    0.000    0.000 _known_annotated_metadata.py:156(apply_known_metadata)
     1027    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
      249    0.000    0.000    0.000    0.000 pathlib.py:239(splitroot)
        6    0.000    0.000    0.000    0.000 _model_construction.py:579(build_lenient_weakvaluedict)
        1    0.000    0.000    0.000    0.000 _typing_extra.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:58(Sectioned)
       25    0.000    0.000    0.000    0.000 inspect.py:735(unwrap)
        1    0.000    0.000    0.000    0.000 warnings.py:1(<module>)
      727    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       45    0.000    0.000    0.000    0.000 inspect.py:310(ismethoddescriptor)
       29    0.000    0.000    0.000    0.000 contextlib.py:287(helper)
       13    0.000    0.000    0.000    0.000 enum.py:1359(_iter_member_by_def_)
       94    0.000    0.000    0.000    0.000 <frozen os>:697(__iter__)
       35    0.000    0.000    0.000    0.000 typing.py:2573(overload)
      102    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
       10    0.000    0.000    0.000    0.000 __init__.py:1378(_fixupParents)
      529    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      9/7    0.000    0.000    0.000    0.000 _generics.py:342(has_instance_in_type)
      169    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       33    0.000    0.000    0.000    0.000 <frozen abc>:110(register)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1452(__new__)
      244    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        4    0.000    0.000    0.000    0.000 selectors.py:234(register)
    15/14    0.000    0.000    0.000    0.000 _generate_schema.py:1976(_extract_get_pydantic_json_schema)
      105    0.000    0.000    0.000    0.000 dataclasses.py:410(<listcomp>)
        1    0.000    0.000    0.000    0.000 textwrap.py:419(dedent)
       15    0.000    0.000    0.000    0.000 typing.py:1705(__hash__)
      158    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      400    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       12    0.000    0.000    0.000    0.000 _generics.py:192(iter_contained_typevars)
        1    0.000    0.000    0.000    0.000 base.py:39(Object)
      113    0.000    0.000    0.000    0.000 dataclasses.py:509(_init_param)
       46    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
      141    0.000    0.000    0.000    0.000 __init__.py:193(__init__)
      184    0.000    0.000    0.000    0.000 <frozen os>:760(decode)
        8    0.000    0.000    0.000    0.000 __init__.py:882(__init__)
       61    0.000    0.000    0.000    0.000 core_schema.py:3826(_dict_not_none)
       80    0.000    0.000    0.000    0.000 ipaddress.py:1209(_parse_octet)
       11    0.000    0.000    0.000    0.000 __init__.py:1447(__init__)
      282    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
      863    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       33    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        6    0.000    0.000    0.000    0.000 typing.py:869(_evaluate)
        1    0.000    0.000    0.000    0.000 __init__.py:151(GroupedMetadata)
        1    0.000    0.000    0.000    0.000 exc.py:134(GitCommandNotFound)
      103    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
      122    0.000    0.000    0.000    0.000 typing.py:277(_check_generic)
        1    0.000    0.000    0.000    0.000 typing.py:1983(__instancecheck__)
        8    0.000    0.000    0.000    0.000 enum.py:365(__setitem__)
        4    0.000    0.000    0.000    0.000 fields.py:246(from_annotation)
        6    0.000    0.000    0.000    0.000 _config.py:91(for_model)
      341    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      205    0.000    0.000    0.000    0.000 dataclasses.py:654(_is_initvar)
      197    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1097(__init__)
        7    0.000    0.000    0.000    0.000 util.py:153(unbare_repo)
        4    0.000    0.000    0.000    0.000 subprocess.py:1259(wait)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 enum.py:482(__prepare__)
        1    0.000    0.000    0.000    0.000 json_schema.py:224(GenerateJsonSchema)
        1    0.000    0.000    0.000    0.000 pathlib.py:455(PurePath)
        6    0.000    0.000    0.000    0.000 contextlib.py:527(_push_exit_callback)
      141    0.000    0.000    0.000    0.000 __init__.py:221(_for)
        3    0.000    0.000    0.000    0.000 fields.py:308(from_annotated_attribute)
        4    0.000    0.000    0.000    0.000 enum.py:242(__set_name__)
      196    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        6    0.000    0.000    0.000    0.000 contextlib.py:454(_create_cb_wrapper)
        2    0.000    0.000    0.000    0.000 typing.py:343(_tp_cache)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 db.py:1(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:193(__init_subclass__)
       96    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        1    0.000    0.000    0.000    0.000 _adapters.py:8(Message)
      132    0.000    0.000    0.000    0.000 inspect.py:3019(<genexpr>)
      350    0.000    0.000    0.000    0.000 typing.py:736(<genexpr>)
       39    0.000    0.000    0.000    0.000 typing_extensions.py:556(<genexpr>)
        9    0.000    0.000    0.000    0.000 inspect.py:3040(replace)
      150    0.000    0.000    0.000    0.000 typing_extensions.py:831(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.000    0.000 <frozen os>:44(_get_exports_list)
      582    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
      214    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        1    0.000    0.000    0.000    0.000 types.py:1562(PaymentCardBrand)
        2    0.000    0.000    0.000    0.000 typing.py:348(decorator)
        1    0.000    0.000    0.000    0.000 datetime.py:893(date)
        1    0.000    0.000    0.000    0.000 root.py:48(RootModule)
        1    0.000    0.000    0.000    0.000 __init__.py:281(Timezone)
       79    0.000    0.000    0.000    0.000 enum.py:38(_is_descriptor)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:816(_match_generic_type)
      225    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        6    0.000    0.000    0.000    0.000 _core_utils.py:168(collect_invalid_schemas)
      355    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.000    0.000 contextlib.py:460(__init__)
        1    0.000    0.000    0.000    0.000 annotated_handlers.py:1(<module>)
       46    0.000    0.000    0.000    0.000 dataclasses.py:548(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _legacy.py:1(<module>)
       11    0.000    0.000    0.000    0.000 util.py:71(initialised)
        1    0.000    0.000    0.000    0.000 __init__.py:242(MinLen)
        1    0.000    0.000    0.000    0.000 intranges.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:228(MultipleOf)
        6    0.000    0.000    0.000    0.000 _model_construction.py:599(unpack_lenient_weakvaluedict)
       17    0.000    0.000    0.000    0.000 inspect.py:167(get_annotations)
       10    0.000    0.000    0.000    0.000 _text.py:79(__hash__)
      113    0.000    0.000    0.000    0.000 dataclasses.py:437(_field_assign)
      208    0.000    0.000    0.000    0.000 __init__.py:118(valid)
      163    0.000    0.000    0.000    0.000 inspect.py:378(isfunction)
        9    0.000    0.000    0.000    0.000 util.py:45(trap_decorator)
       83    0.000    0.000    0.000    0.000 __init__.py:404(_from_text)
        1    0.000    0.000    0.000    0.000 idnadata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _adapters.py:42(CompatibilityFiles)
       83    0.000    0.000    0.000    0.000 enum.py:79(_is_private)
        4    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       75    0.000    0.000    0.000    0.000 types.py:164(__init__)
      100    0.000    0.000    0.000    0.000 enum.py:48(_is_dunder)
        4    0.000    0.000    0.000    0.000 subprocess.py:2014(_wait)
       14    0.000    0.000    0.000    0.000 typing.py:1529(__mro_entries__)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1597(_make_netmask)
        2    0.000    0.000    0.000    0.000 parse.py:452(urlsplit)
      219    0.000    0.000    0.000    0.000 dataclasses.py:660(_is_kw_only)
        8    0.000    0.000    0.000    0.000 selectors.py:215(_fileobj_lookup)
       56    0.000    0.000    0.000    0.000 typing.py:921(_is_unpacked_typevartuple)
       86    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
     30/6    0.000    0.000    0.000    0.000 _core_utils.py:171(_is_schema_valid)
        2    0.000    0.000    0.000    0.000 cmd.py:769(__init__)
       46    0.000    0.000    0.000    0.000 dataclasses.py:592(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       83    0.000    0.000    0.000    0.000 _collections.py:20(__missing__)
        1    0.000    0.000    0.000    0.000 threading.py:1402(__init__)
       18    0.000    0.000    0.000    0.000 dataclasses.py:1133(_get_slots)
       10    0.000    0.000    0.000    0.000 {built-in method posix.close}
        1    0.000    0.000    0.000    0.000 exceptions_types.py:1(<module>)
        6    0.000    0.000    0.000    0.000 _model_construction.py:228(_collect_bases_data)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1035(_resolve_name)
       49    0.000    0.000    0.000    0.000 typing.py:1028(<genexpr>)
      155    0.000    0.000    0.000    0.000 dataclasses.py:396(<genexpr>)
        8    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       29    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        6    0.000    0.000    0.000    0.000 __init__.py:815(mtime)
       21    0.000    0.000    0.000    0.000 _generics.py:211(get_args)
       83    0.000    0.000    0.000    0.000 pathlib.py:523(_format_parsed_parts)
       29    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1157(_make_netmask)
      200    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1565(<genexpr>)
        8    0.000    0.000    0.000    0.000 selectors.py:21(_fileobj_to_fd)
       12    0.000    0.000    0.000    0.000 _config.py:85(__init__)
       69    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
        6    0.000    0.000    0.000    0.000 abc.py:32(_register)
        1    0.000    0.000    0.000    0.000 __init__.py:298(Predicate)
       23    0.000    0.000    0.000    0.000 _compiler.py:405(_generate_overlap_table)
       30    0.000    0.000    0.000    0.000 core_schema.py:3583(definition_reference_schema)
        1    0.000    0.000    0.000    0.000 typ.py:38(BlobFilter)
      199    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
       46    0.000    0.000    0.000    0.000 dataclasses.py:1017(<listcomp>)
       46    0.000    0.000    0.000    0.000 dataclasses.py:346(__init__)
       24    0.000    0.000    0.000    0.000 typing.py:2150(__hash__)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        1    0.000    0.000    0.000    0.000 _model_construction.py:58(ModelMetaclass)
      254    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        5    0.000    0.000    0.000    0.000 util.py:88(default_index)
        6    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        8    0.000    0.000    0.000    0.000 inspect.py:2065(_signature_is_builtin)
        7    0.000    0.000    0.000    0.000 <frozen _collections_abc>:778(__contains__)
      173    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       62    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        2    0.000    0.000    0.000    0.000 _typing_extra.py:65(<genexpr>)
       12    0.000    0.000    0.000    0.000 _utils.py:82(is_model_class)
      210    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       61    0.000    0.000    0.000    0.000 core_schema.py:3827(<dictcomp>)
        1    0.000    0.000    0.000    0.000 base64.py:1(<module>)
      227    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:413(has_location)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:1027(_union_schema)
        1    0.000    0.000    0.000    0.000 types.py:105(HSH_TD)
       13    0.000    0.000    0.000    0.000 enum.py:1349(_iter_member_by_value_)
      127    0.000    0.000    0.000    0.000 dataclasses.py:1248(<genexpr>)
      155    0.000    0.000    0.000    0.000 dataclasses.py:1106(<genexpr>)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
       70    0.000    0.000    0.000    0.000 _config.py:133(__getattr__)
       46    0.000    0.000    0.000    0.000 dataclasses.py:1043(<listcomp>)
       91    0.000    0.000    0.000    0.000 _generate_schema.py:310(_config_wrapper)
       83    0.000    0.000    0.000    0.000 enum.py:59(_is_sunder)
       43    0.000    0.000    0.000    0.000 dataclasses.py:603(<genexpr>)
      230    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       44    0.000    0.000    0.000    0.000 _parser.py:297(checkgroupname)
       47    0.000    0.000    0.000    0.000 ipaddress.py:156(_split_optional_netmask)
      325    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 abc.py:56(Traversable)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:2056(_Definitions)
        1    0.000    0.000    0.000    0.000 _validators.py:1(<module>)
        2    0.000    0.000    0.000    0.000 util.py:497(expand_path)
       83    0.000    0.000    0.000    0.000 pathlib.py:515(_from_parsed_parts)
        2    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
       14    0.000    0.000    0.000    0.000 _parser.py:258(getwhile)
        1    0.000    0.000    0.000    0.000 random.py:119(__init__)
       10    0.000    0.000    0.000    0.000 _config.py:258(prepare_config)
        1    0.000    0.000    0.000    0.000 typing.py:614(ClassVar)
       27    0.000    0.000    0.000    0.000 __init__.py:228(_acquireLock)
        2    0.000    0.000    0.000    0.000 typing.py:1921(_is_callable_members_only)
